test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
93,0.7,0,1,digital marketing,email marketing social media content marketing teamwork analytics seo ads communication sem,conversion project problem solving project,,suggest
71,0.5,5,1,mobile app development,xamarin firebase uiux mobile swift react native objectivec,payment project,flutter developer mobile software engineer,partial
80,0.6666666666666666,4,1,cloud computing,aws gcp cloud security terraform scaling monitoring kubernetes docker,containers project,site reliability engineer cloud engineer,fit
63,0.8181818181818182,5,1,networking,vpn routing firewall packet analysis cisco dns network monitoring switching dhcp,router project,network engineer network engineer network analyst,no_fit
80,0.5833333333333334,3,1,cybersecurity,vulnerability assessment siem teamwork penetration testing risk management ethical hacking security auditing firewall,threat analysis project,information security specialist,fit
74,0.5,9,0,database administration,backup sql server database design oracle mysql postgresql,teamwork project teamwork project,database engineer sql developer db engineer,partial
79,0.5384615384615384,9,1,uiux design,user research teamwork adobe xd wireframe design sketch figma visual design,prototype project,visual designer ux designer ux designer,partial
66,0.9,2,1,digital marketing,email marketing content marketing ppc google analytics marketing strategy analytics seo ads sem,problem solving project social media project,digital marketer,suggest
88,0.8888888888888888,0,1,augmented reality  virtual reality,c 3d animation shader programming ar interaction design 3d modeling unreal engine unity,virtual project vr project,,suggest
64,0.6666666666666666,6,1,quality assurance,manual testing test cases qa selenium jenkins bug tracking critical thinking communication,critical thinking project validation project,sdet qa analyst quality analyst,no_fit
94,1.0,0,1,devops,automation aws cicd ansible terraform jenkins monitoring kubernetes docker scripting azure git,release project teamwork project,,suggest
82,0.8333333333333334,0,1,database administration,backup database design query optimization oracle mongodb replication nosql postgresql performance tuning data warehousing,database project,,no_fit
95,0.8888888888888888,4,1,technical writing,writing documentation editing guidelines teamwork manuals reports content creation technical manuals,manuals project,documentation specialist content writer,fit
91,0.6666666666666666,3,1,devops,automation cicd jenkins kubernetes docker problem solving scripting azure git,integration project,automation specialist,fit
64,0.4615384615384615,2,1,uiux design,user research journey mapping interaction design design persona visual design,design system project,visual designer,no_fit
86,0.6428571428571429,0,1,web development,graphql html redux nextjs css bootstrap problem solving react typescript vue,cms project problem solving project,,no_fit
69,1.0,0,1,cloud computing,serverless gcp aws cloud security terraform scaling kubernetes monitoring critical thinking docker cicd pipelines problem solving azure load balancing,scaling project,,no_fit
88,0.9,1,1,blockchain,truffle remix ethereum cryptography defi dapps web3 nfts solidity,decentralized project ledger project,blockchain engineer,partial
89,0.5,1,1,robotics,automation control systems teamwork embedded systems c critical thinking sensors,sensors project robot project,control systems engineer,partial
89,0.5555555555555556,7,1,augmented reality  virtual reality,3d animation shader programming interaction design 3d modeling unity,augmented project,xr engineer ar developer arvr developer,fit
62,0.6153846153846154,0,1,uiux design,user research journey mapping interaction design teamwork design sketch problem solving persona figma visual design,mockup project communication project,,no_fit
83,0.7692307692307693,0,1,data science,python scikitlearn data visualization teamwork pandas statistics feature engineering matplotlib critical thinking r sql etl,pipeline project,,suggest
74,0.5833333333333334,1,0,mobile app development,android kotlin push notification firebase uiux mobile app store mobile testing,critical thinking project critical thinking project,mobile software engineer,partial
85,1.0,3,1,game development,c shader programming graphics programming game physics unreal engine blender game design problem solving ai unity communication,ai project communication project,unity developer,fit
86,0.6,7,1,robotics,mechanical design teamwork embedded systems robotics arduino robot programming ros,robot project,control systems engineer robot programmer automation engineer,fit
67,0.4444444444444444,6,1,quality assurance,test cases performance testing bug tracking critical thinking problem solving cypress,regression project testing project,quality analyst qa analyst software tester,no_fit
77,0.6666666666666666,3,1,game development,shader programming game physics blender game design ai unity,multiplayer project game mechanics project,graphics programmer,partial
